,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1542,70.0,15.0,12.0,13.0,229.0,1305.4,0.05,19.26,67.79,25137.78,0.44,1396.54,63.0,0.0,4.0
1543,200.0,52.0,13.0,37.0,1334.0,9292.36,0.01,99.31,93.57,922860.63,3.1,51270.04,188.0,5.0,5.0
1544,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,83.0,20.0,15.0,7.0,226.0,1300.6,0.03,33.19,39.19,43166.62,0.43,2398.15,62.0,7.0,12.0
1546,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1547,45.0,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,25.0,4.0,3.0,3.0,111.0,582.52,0.05,19.5,29.87,11359.14,0.19,631.06,19.0,0.0,4.0
1549,5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0
1550,11.0,1.0,1.0,1.0,25.0,106.2,0.18,5.56,19.12,589.99,0.04,32.78,6.0,0.0,3.0
1551,4.0,2.0,1.0,1.0,16.0,60.92,0.29,3.5,17.41,213.21,0.02,11.85,2.0,0.0,0.0
1552,12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,64.0,1.0,1.0,1.0,137.0,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36.0,0.0,28.0
1554,59.0,17.0,14.0,9.0,249.0,1578.62,0.05,22.21,71.09,35056.31,0.53,1947.57,54.0,0.0,5.0
1555,6.0,1.0,1.0,1.0,17.0,53.89,0.2,5.0,10.78,269.44,0.02,14.97,5.0,1.0,0.0
1556,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0
1557,65.0,7.0,4.0,3.0,214.0,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44.0,5.0,14.0
1558,507.0,30.0,24.0,22.0,892.0,5606.58,0.01,71.33,78.6,399935.95,1.87,22218.66,212.0,74.0,219.0
1559,12.0,1.0,1.0,1.0,31.0,124.0,0.15,6.5,19.08,806.0,0.04,44.78,7.0,0.0,3.0
1560,15.0,3.0,1.0,2.0,39.0,176.42,0.09,11.7,15.08,2064.1,0.06,114.67,10.0,0.0,3.0
1561,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1562,57.0,11.0,9.0,9.0,146.0,797.08,0.05,18.26,43.65,14554.04,0.27,808.56,46.0,0.0,7.0
1563,18.0,2.0,1.0,2.0,47.0,218.26,0.12,8.67,25.18,1891.6,0.07,105.09,9.0,0.0,6.0
1564,20.0,1.0,1.0,1.0,63.0,276.72,0.13,7.75,35.71,2144.55,0.09,119.14,11.0,1.0,6.0
1565,10.0,1.0,1.0,1.0,44.0,193.26,0.2,5.0,38.65,966.31,0.06,53.68,7.0,0.0,1.0
1566,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1567,116.0,2.0,1.0,1.0,486.0,3339.0,0.06,17.82,187.35,59506.88,1.11,3305.94,91.0,0.0,23.0
1568,25.0,6.0,5.0,2.0,58.0,269.34,0.04,25.71,10.47,6925.98,0.09,384.78,17.0,4.0,2.0
1569,88.0,14.0,1.0,14.0,364.0,2215.84,0.02,50.45,43.92,111794.23,0.74,6210.79,79.0,0.0,2.0
1570,28.0,2.0,1.0,2.0,101.0,495.6,0.08,12.74,38.91,6312.33,0.17,350.68,23.0,0.0,3.0
1571,6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3.0,0.0,1.0
1572,26.0,6.0,6.0,1.0,99.0,485.78,0.02,43.0,11.3,20888.63,0.16,1160.48,23.0,0.0,1.0
1573,30.0,5.0,1.0,1.0,51.0,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23.0,0.0,5.0
1574,18.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,26.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,15.0,1.0,1.0,1.0,41.0,164.0,0.19,5.4,30.37,885.6,0.05,49.2,9.0,0.0,4.0
1577,14.0,4.0,1.0,4.0,48.0,217.13,0.09,10.54,20.6,2288.92,0.07,127.16,11.0,0.0,1.0
1578,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1579,19.0,1.0,1.0,1.0,44.0,171.9,0.24,4.25,40.45,730.59,0.06,40.59,10.0,0.0,4.0
1580,12.0,3.0,3.0,1.0,22.0,78.87,0.13,7.5,10.52,591.52,0.03,32.86,9.0,0.0,1.0
1581,16.0,5.0,1.0,2.0,68.0,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13.0,0.0,1.0
1582,4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2.0,0.0,0.0
1583,19.0,6.0,6.0,1.0,62.0,284.27,0.04,23.33,12.18,6632.91,0.09,368.5,16.0,0.0,3.0
1584,74.0,9.0,7.0,5.0,133.0,791.91,0.1,9.95,79.6,7878.68,0.26,437.7,46.0,0.0,5.0
1585,4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2.0,0.0,0.0
1586,36.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,4.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0
1588,198.0,38.0,26.0,16.0,502.0,3225.98,0.02,40.65,79.37,131120.68,1.08,7284.48,156.0,9.0,27.0
1589,36.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,44.0,2.0,1.0,2.0,90.0,423.04,0.06,15.86,26.68,6708.2,0.14,372.68,19.0,12.0,5.0
1591,29.0,12.0,12.0,6.0,144.0,795.39,0.04,26.13,30.45,20779.64,0.27,1154.42,15.0,8.0,5.0
1592,269.0,75.0,63.0,42.0,1119.0,7977.67,0.01,99.0,80.58,789789.1,2.66,43877.17,226.0,19.0,17.0
1593,4.0,1.0,1.0,1.0,13.0,41.21,0.5,2.0,20.6,82.42,0.01,4.58,2.0,0.0,0.0
1594,11.0,2.0,1.0,1.0,49.0,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8.0,0.0,1.0
1595,42.0,5.0,1.0,2.0,61.0,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33.0,0.0,7.0
1596,28.0,4.0,3.0,4.0,70.0,353.11,0.09,11.42,30.92,4032.86,0.12,224.05,23.0,0.0,2.0
1597,68.0,9.0,8.0,2.0,188.0,1049.97,0.02,40.77,25.75,42810.26,0.35,2378.35,50.0,7.0,7.0
1598,6.0,1.0,1.0,1.0,25.0,83.05,0.11,9.0,9.23,747.43,0.03,41.52,5.0,1.0,0.0
1599,28.0,4.0,1.0,4.0,73.0,374.44,0.13,7.56,49.51,2831.68,0.12,157.32,24.0,0.0,2.0
1600,18.0,1.0,1.0,1.0,56.0,228.9,0.07,13.57,16.87,3106.47,0.08,172.58,10.0,0.0,6.0
1601,4.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,2.0,0.0,0.0
1602,45.0,3.0,1.0,3.0,122.0,551.87,0.04,26.18,21.08,14449.08,0.18,802.73,31.0,4.0,3.0
1603,27.0,3.0,1.0,2.0,98.0,502.67,0.06,17.68,28.42,8889.32,0.17,493.85,24.0,0.0,2.0
1604,14.0,1.0,1.0,1.0,29.0,96.34,0.17,6.0,16.05,578.02,0.03,32.11,9.0,0.0,3.0
1605,65.0,10.0,1.0,10.0,177.0,1036.85,0.04,25.3,40.98,26232.62,0.35,1457.37,50.0,0.0,11.0
1606,31.0,4.0,1.0,3.0,75.0,375.0,0.09,11.29,33.22,4233.55,0.13,235.2,23.0,0.0,6.0
1607,45.0,11.0,1.0,1.0,141.0,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28.0,6.0,4.0
1608,87.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,89.0,14.0,4.0,12.0,241.0,1386.93,0.02,53.31,26.02,73933.93,0.46,4107.43,56.0,12.0,8.0
1610,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1611,21.0,4.0,1.0,3.0,43.0,185.84,0.12,8.18,22.71,1520.53,0.06,84.47,15.0,0.0,3.0
1612,14.0,1.0,1.0,1.0,48.0,200.16,0.11,9.38,21.35,1876.47,0.07,104.25,10.0,0.0,2.0
1613,39.0,6.0,6.0,5.0,127.0,666.49,0.05,20.24,32.93,13488.42,0.22,749.36,31.0,0.0,6.0
1614,37.0,13.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,12.0,2.0,1.0,2.0,39.0,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11.0,0.0,1.0
1616,29.0,1.0,1.0,1.0,58.0,262.37,0.29,3.47,75.56,911.0,0.09,50.61,19.0,4.0,4.0
1617,37.0,10.0,10.0,5.0,126.0,665.96,0.04,25.26,26.36,16824.27,0.22,934.68,26.0,6.0,5.0
1618,7.0,2.0,1.0,2.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,1.0
1619,28.0,7.0,1.0,6.0,138.0,707.84,0.04,25.97,27.25,18384.21,0.24,1021.34,21.0,0.0,5.0
1620,5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,1.0,0.0
1621,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1622,20.0,3.0,1.0,3.0,41.0,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14.0,0.0,4.0
1623,141.0,16.0,12.0,13.0,324.0,2133.53,0.02,46.87,45.52,99995.08,0.71,5555.28,96.0,7.0,34.0
1624,42.0,4.0,1.0,3.0,150.0,787.19,0.06,15.46,50.91,12171.15,0.26,676.18,30.0,5.0,5.0
1625,49.0,1.0,1.0,1.0,315.0,1930.72,0.21,4.76,405.82,9185.57,0.64,510.31,47.0,0.0,2.0
1626,41.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,24.0,4.0,3.0,2.0,68.0,326.9,0.06,16.0,20.43,5230.4,0.11,290.58,16.0,1.0,4.0
1628,4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2.0,0.0,0.0
1629,4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1630,149.0,31.0,24.0,13.0,1249.0,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86.0,54.0,7.0
1631,60.0,14.0,1.0,1.0,175.0,931.34,0.09,11.61,80.2,10815.53,0.31,600.86,55.0,0.0,3.0
1632,23.0,4.0,4.0,2.0,49.0,224.66,0.11,9.45,23.76,2124.09,0.07,118.0,14.0,0.0,5.0
1633,51.0,10.0,1.0,6.0,169.0,893.23,0.04,28.29,31.58,25265.73,0.3,1403.65,41.0,0.0,1.0
1634,37.0,14.0,14.0,13.0,160.0,845.66,0.06,17.64,47.94,14917.52,0.28,828.75,32.0,0.0,2.0
1635,351.0,30.0,25.0,18.0,676.0,4366.58,0.02,48.3,90.41,210905.61,1.46,11716.98,223.0,107.0,11.0
1636,5.0,2.0,1.0,1.0,15.0,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3.0,0.0,0.0
1637,15.0,3.0,3.0,1.0,24.0,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8.0,1.0,4.0
1638,382.0,11.0,1.0,11.0,1461.0,10874.14,0.02,45.32,239.92,492866.89,3.62,27381.49,287.0,41.0,52.0
1639,13.0,1.0,1.0,1.0,37.0,140.87,0.41,2.45,57.39,345.78,0.05,19.21,12.0,0.0,1.0
1640,9.0,2.0,1.0,2.0,23.0,89.86,0.12,8.25,10.89,741.33,0.03,41.19,6.0,0.0,1.0
1641,32.0,9.0,5.0,5.0,129.0,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22.0,2.0,6.0
1642,20.0,3.0,1.0,2.0,40.0,172.88,0.13,8.0,21.61,1383.02,0.06,76.83,14.0,0.0,4.0
1643,32.0,4.0,1.0,4.0,67.0,337.97,0.13,7.75,43.61,2619.3,0.11,145.52,21.0,2.0,5.0
1644,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1645,26.0,2.0,1.0,1.0,127.0,496.18,0.04,27.43,18.09,13609.37,0.17,756.08,18.0,0.0,5.0
1646,21.0,2.0,1.0,2.0,64.0,236.83,0.07,14.58,16.23,3453.74,0.08,191.87,16.0,0.0,3.0
1647,15.0,3.0,1.0,3.0,33.0,132.0,0.15,6.5,20.31,858.0,0.04,47.67,8.0,2.0,3.0
1648,70.0,8.0,1.0,7.0,178.0,920.25,0.05,21.95,41.92,20203.6,0.31,1122.42,52.0,6.0,9.0
1649,5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,2.0,0.0,1.0
1650,52.0,7.0,1.0,5.0,160.0,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46.0,0.0,4.0
1651,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2.0,1.0,0.0
1652,66.0,6.0,3.0,6.0,194.0,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48.0,13.0,5.0
1653,13.0,4.0,4.0,3.0,33.0,147.16,0.1,10.5,14.02,1545.19,0.05,85.84,9.0,0.0,2.0
1654,20.0,7.0,7.0,5.0,88.0,403.48,0.02,40.07,10.07,16167.89,0.13,898.22,14.0,3.0,1.0
1655,16.0,2.0,1.0,1.0,45.0,187.65,0.06,17.5,10.72,3283.82,0.06,182.43,12.0,0.0,2.0
1656,23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20.0,0.0,1.0
1657,22.0,3.0,1.0,2.0,43.0,197.15,0.09,11.67,16.9,2300.12,0.07,127.78,17.0,0.0,3.0
1658,60.0,14.0,9.0,6.0,223.0,1271.2,0.03,39.43,32.24,50121.52,0.42,2784.53,47.0,3.0,8.0
1659,11.0,2.0,1.0,2.0,41.0,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,8.0,0.0,0.0
1660,15.0,4.0,1.0,4.0,62.0,301.19,0.13,7.63,39.47,2298.59,0.1,127.7,14.0,0.0,1.0
1661,50.0,10.0,1.0,7.0,236.0,1255.98,0.02,55.0,22.84,69078.63,0.42,3837.7,36.0,3.0,4.0
1662,52.0,13.0,1.0,6.0,172.0,970.74,0.03,29.86,32.5,28983.62,0.32,1610.2,44.0,0.0,2.0
1663,17.0,1.0,1.0,1.0,66.0,326.98,0.2,5.04,64.83,1649.1,0.11,91.62,11.0,0.0,4.0
1664,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1665,76.0,6.0,1.0,4.0,177.0,928.88,0.02,41.11,22.59,38187.42,0.31,2121.52,47.0,10.0,13.0
1666,11.0,2.0,1.0,2.0,17.0,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7.0,0.0,2.0
1667,11.0,2.0,1.0,2.0,13.0,41.21,0.32,3.12,13.19,128.78,0.01,7.15,6.0,2.0,1.0
1668,16.0,2.0,1.0,2.0,38.0,152.0,0.08,12.5,12.16,1900.0,0.05,105.56,5.0,1.0,3.0
1669,12.0,2.0,1.0,1.0,24.0,96.0,0.08,12.1,7.93,1161.6,0.03,64.53,8.0,0.0,2.0
1670,38.0,8.0,5.0,1.0,88.0,427.5,0.04,27.62,15.48,11809.75,0.14,656.1,22.0,3.0,7.0
1671,41.0,5.0,1.0,1.0,71.0,348.39,0.04,27.0,12.9,9406.51,0.12,522.58,24.0,6.0,9.0
1672,20.0,4.0,1.0,4.0,69.0,320.43,0.08,12.0,26.7,3845.11,0.11,213.62,13.0,0.0,3.0
1673,10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,10.0,3.0,3.0,2.0,20.0,80.0,0.17,5.83,13.71,466.67,0.03,25.93,6.0,0.0,2.0
1675,38.0,6.0,6.0,4.0,84.0,408.07,0.06,15.87,25.72,6474.72,0.14,359.71,27.0,3.0,6.0
1676,20.0,3.0,1.0,1.0,31.0,118.03,0.11,9.0,13.11,1062.25,0.04,59.01,13.0,4.0,0.0
1677,61.0,6.0,5.0,3.0,153.0,830.22,0.05,18.67,44.48,15497.41,0.28,860.97,37.0,10.0,8.0
1678,32.0,14.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,27.0,3.0,1.0,3.0,65.0,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19.0,2.0,4.0
1680,11.0,2.0,1.0,2.0,17.0,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9.0,0.0,0.0
1681,4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0
1682,40.0,6.0,5.0,1.0,69.0,338.58,0.06,16.0,21.16,5417.21,0.11,300.96,33.0,1.0,3.0
1683,8.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,4.0,0.0,2.0
1684,41.0,16.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,60.0,8.0,5.0,3.0,156.0,866.52,0.03,32.1,26.99,27818.77,0.29,1545.49,45.0,5.0,8.0
1686,13.0,1.0,1.0,1.0,37.0,157.17,0.25,3.92,40.06,616.6,0.05,34.26,9.0,0.0,2.0
1687,12.0,4.0,4.0,3.0,29.0,116.0,0.17,5.79,20.05,671.14,0.04,37.29,10.0,0.0,0.0
1688,64.0,12.0,3.0,5.0,206.0,1168.52,0.04,24.0,48.69,28044.47,0.39,1558.03,61.0,0.0,1.0
1689,39.0,6.0,4.0,5.0,112.0,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29.0,0.0,8.0
1690,107.0,12.0,1.0,3.0,174.0,836.48,0.06,18.12,46.17,15155.04,0.28,841.95,84.0,9.0,12.0
1691,69.0,9.0,5.0,3.0,134.0,687.32,0.02,41.33,16.63,28409.39,0.23,1578.3,44.0,15.0,8.0
1692,42.0,2.0,1.0,2.0,144.0,642.16,0.03,36.83,17.43,23652.83,0.21,1314.05,24.0,11.0,5.0
1693,38.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,22.0,2.0,1.0,2.0,60.0,288.44,0.12,8.41,34.29,2426.3,0.1,134.79,15.0,0.0,5.0
1695,31.0,6.0,5.0,2.0,106.0,543.7,0.07,14.63,37.18,7951.67,0.18,441.76,24.0,0.0,5.0
1696,41.0,4.0,3.0,2.0,92.0,468.05,0.06,15.79,29.64,7390.21,0.16,410.57,27.0,4.0,7.0
1697,38.0,5.0,3.0,5.0,146.0,810.97,0.06,16.0,50.69,12975.52,0.27,720.86,34.0,0.0,2.0
1698,67.0,15.0,14.0,1.0,113.0,559.82,0.03,30.88,18.13,17284.57,0.19,960.25,39.0,24.0,1.0
1699,84.0,16.0,9.0,3.0,256.0,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77.0,0.0,5.0
1700,32.0,4.0,1.0,4.0,62.0,301.19,0.07,13.54,22.25,4077.71,0.1,226.54,24.0,1.0,4.0
1701,31.0,5.0,1.0,3.0,68.0,348.79,0.06,15.88,21.96,5539.63,0.12,307.76,25.0,0.0,4.0
1702,7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4.0,0.0,1.0
1703,33.0,3.0,1.0,2.0,71.0,408.6,0.07,15.0,27.24,6128.96,0.14,340.5,29.0,0.0,2.0
1704,133.0,16.0,11.0,7.0,451.0,2898.25,0.02,43.55,66.55,126218.59,0.97,7012.14,92.0,19.0,18.0
1705,5.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,3.0,0.0,0.0
1706,5.0,1.0,1.0,1.0,21.0,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3.0,0.0,0.0
1707,113.0,12.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,135.0,33.0,10.0,29.0,370.0,2275.41,0.03,38.81,58.63,88305.13,0.76,4905.84,125.0,3.0,5.0
1709,32.0,6.0,1.0,1.0,54.0,229.39,0.19,5.31,43.22,1217.52,0.08,67.64,24.0,0.0,3.0
1710,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1711,32.0,3.0,1.0,3.0,74.0,366.61,0.06,16.0,22.91,5865.77,0.12,325.88,23.0,2.0,4.0
1712,16.0,1.0,1.0,1.0,103.0,551.83,0.17,6.06,91.05,3344.41,0.18,185.8,14.0,0.0,0.0
1713,26.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,25.0,7.0,1.0,7.0,72.0,349.77,0.09,11.38,30.75,3978.69,0.12,221.04,23.0,0.0,0.0
1715,49.0,7.0,1.0,4.0,124.0,699.84,0.06,17.04,41.08,11923.17,0.23,662.4,38.0,0.0,7.0
1716,902.0,37.0,1.0,37.0,3896.0,31233.49,0.01,133.13,234.62,4157975.43,10.41,230998.66,525.0,206.0,135.0
1717,13.0,2.0,1.0,2.0,29.0,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8.0,0.0,3.0
1718,26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,71.0,8.0,6.0,5.0,277.0,1622.66,0.02,44.82,36.2,72733.38,0.54,4040.74,51.0,10.0,10.0
1720,46.0,10.0,6.0,1.0,125.0,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29.0,4.0,10.0
1721,13.0,2.0,1.0,2.0,20.0,80.0,0.15,6.6,12.12,528.0,0.03,29.33,8.0,0.0,3.0
1722,6.0,1.0,1.0,1.0,13.0,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4.0,0.0,0.0
1723,6.0,1.0,1.0,1.0,13.0,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4.0,0.0,0.0
1724,117.0,18.0,10.0,13.0,296.0,1789.14,0.03,35.14,50.91,62875.51,0.6,3493.08,77.0,12.0,10.0
1725,12.0,4.0,1.0,1.0,35.0,143.06,0.22,4.5,31.79,643.78,0.05,35.77,9.0,0.0,1.0
1726,5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0
1727,5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0
1728,34.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,20.0,1.0,1.0,1.0,58.0,262.37,0.2,5.12,51.27,1342.7,0.09,74.59,15.0,1.0,2.0
1730,62.0,11.0,6.0,8.0,204.0,1200.06,0.04,23.78,50.46,28541.95,0.4,1585.66,50.0,1.0,9.0
1731,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1732,9.0,1.0,1.0,1.0,31.0,126.71,0.14,7.14,17.74,905.08,0.04,50.28,5.0,0.0,2.0
1733,26.0,6.0,1.0,3.0,60.0,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23.0,0.0,0.0
1734,24.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4.0,0.0,2.0
1736,35.0,10.0,1.0,1.0,53.0,267.35,0.14,7.37,36.28,1969.97,0.09,109.44,24.0,0.0,9.0
1737,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0
1738,142.0,30.0,24.0,12.0,574.0,3444.0,0.02,63.6,54.15,219038.4,1.15,12168.8,113.0,12.0,13.0
1739,47.0,3.0,1.0,1.0,215.0,1166.65,0.04,25.5,45.75,29749.5,0.39,1652.75,36.0,4.0,4.0
1740,56.0,5.0,1.0,4.0,137.0,769.22,0.05,19.0,40.49,14615.09,0.26,811.95,31.0,10.0,11.0
1741,8.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4.0,0.0,2.0
1742,27.0,3.0,1.0,3.0,84.0,403.82,0.04,24.67,16.37,9960.84,0.13,553.38,19.0,0.0,4.0
1743,79.0,14.0,1.0,14.0,247.0,1547.9,0.03,30.64,50.52,47424.91,0.52,2634.72,59.0,3.0,8.0
1744,6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,4.0,0.0,0.0
1745,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,11.0,2.0,1.0,2.0,31.0,131.69,0.29,3.46,38.04,455.84,0.04,25.32,8.0,0.0,1.0
1747,56.0,6.0,1.0,6.0,178.0,1063.96,0.08,12.66,84.07,13465.69,0.35,748.09,49.0,0.0,7.0
1748,34.0,5.0,5.0,5.0,99.0,503.66,0.07,15.11,33.33,7610.84,0.17,422.82,16.0,1.0,12.0
1749,7.0,2.0,1.0,1.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,5.0,0.0,0.0
1750,8.0,2.0,1.0,1.0,15.0,49.83,0.17,5.83,8.54,290.67,0.02,16.14,4.0,1.0,1.0
1751,45.0,6.0,3.0,3.0,138.0,770.72,0.05,21.43,35.97,16515.52,0.26,917.53,37.0,0.0,6.0
1752,35.0,5.0,1.0,2.0,102.0,479.44,0.03,30.0,15.98,14383.35,0.16,799.07,30.0,3.0,2.0
1753,37.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,11.0,2.0,1.0,2.0,23.0,92.0,0.33,3.0,30.67,276.0,0.03,15.33,6.0,1.0,2.0
1755,65.0,9.0,7.0,5.0,184.0,992.19,0.03,31.5,31.5,31253.87,0.33,1736.33,56.0,2.0,5.0
1756,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1757,6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3.0,0.0,1.0
1758,26.0,3.0,1.0,3.0,88.0,477.51,0.12,8.45,56.52,4034.15,0.16,224.12,14.0,3.0,7.0
1759,6.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,3.0,0.0,0.0
